-180.408562141	99.8873274853
-145.41112888	99.9277420628
-120.426307066	99.9294708971
-95.4340218755	99.940299153
-70.4343842953	99.9594749723
-50.4556683779	99.9676303924
-30.4373309054	99.9883816178
-10.4668853818	99.9881244653
9.53564858304	100.007945722
29.5049379551	99.9897688203
49.4914804325	100.007543243
69.5099210926	100.043959616
89.4949163344	100.041604833
119.454753221	100.044985711
-180.21447722	59.8843738215
-145.22795943	59.9103273555
-120.256942339	59.9074519059
-95.2143899721	59.972352301
-70.2225560437	59.9781547272
-50.2490301839	59.9738267571
-30.2513458887	59.9985832976
-10.2869390301	59.9856579235
9.70890713313	59.9927152601
29.7213566323	60.0357542843
49.7076856996	60.0319967273
69.7105377751	60.0634562974
89.6797614951	60.0560780129
119.622378669	60.0433426393
-180.061464779	29.8977142865
-145.082045198	29.9135969362
-120.118748966	29.9057465636
-95.0773027059	29.957351951
-70.1017706452	29.9662078825
-50.1296322803	29.9510682868
-30.141288876	29.9731765519
-10.1144515709	30.0071464556
9.86403369243	30.0195089948
29.8089624363	29.9937565326
49.8492003535	30.0443210291
69.8483385571	30.0642523839
89.806332646	30.053612053
119.799622555	30.0880982945
-179.953410158	-0.138312145729
-144.916032441	-0.0721669851053
-119.959816048	-0.0845626594388
-94.9904513474	-0.0963860772886
-69.9589597805	-0.0334902310147
-49.9951394825	-0.0508443894825
-30.0081497026	-0.0392832446722
-9.99058495371	-0.00766615715619
9.98588647905	-0.0060162031405
29.9853671569	0.0231502225551
49.9510684048	0.0137246819141
69.9396599898	0.0310219855113
89.9510982138	0.0744383794352
119.931057376	0.100233133551
-179.768246103	-30.0958257457
-144.807830475	-30.0896773423
-119.786640212	-30.0549771775
-94.8242234114	-30.0709843279
-69.8568829637	-30.0791181813
-49.8370538933	-30.0398312708
-29.8583517335	-30.0302243052
-9.84953395254	-30.0006156337
10.1180381539	-30.0010460469
30.1155740474	-29.9822992358
50.1355584013	-29.9367421879
70.1215377494	-29.9302562828
90.058639322	-29.946206938
120.026059256	-29.9282700031
-179.632949723	-60.0939749904
-144.669264068	-60.1037447611
-119.661723868	-60.0642758306
-94.7055891358	-60.083745317
-69.6815908474	-60.0369295158
-49.6618371591	-60.0073520935
-29.6908975138	-59.9993513038
-9.68280973723	-59.9796224995
10.2763742626	-59.9818022324
30.2725204659	-59.9731071877
50.283154352	-59.9294455006
70.2596501858	-59.9249098895
90.2579830728	-59.89443489
120.213656116	-59.8841869715
-179.455819545	-100.088779169
-144.496397193	-100.107728164
-119.49085898	-100.07734239
-94.4739611334	-100.047246326
-69.5240764948	-100.060469649
-49.5136184653	-100.031971887
-29.4740822961	-99.9834501394
-9.54669934202	-100.014892393
10.4801882285	-99.9772352556
30.4578772733	-99.9620119176
50.4643566891	-99.9283912951
70.4290331686	-99.9257517893
90.4223382779	-99.9055393657
120.421720019	-99.8420659295
-179.263597398	-140.060859861
-144.306745313	-140.087723654
-119.301980585	-140.065507184
-94.2941947191	-140.035621307
-69.3385468879	-140.065466395
-49.3364573037	-140.037381433
-29.305896789	-139.989349221
-9.31712241301	-139.971712876
10.6373569509	-139.992599132
30.675132164	-139.928962583
50.6784481551	-139.904676369
70.6397259023	-139.911503724
90.621509721	-139.892630589
120.60997464	-139.839647091
-179.108180076	-180.077266169
-144.097692326	-180.043043476
-119.092468092	-180.028074178
-94.1471636363	-180.064399062
-69.1375340946	-180.034934738
-49.1352435717	-180.01467252
-29.1051174299	-179.974570048
-9.11700658631	-179.964995934
10.8290455492	-179.985898255
30.8648603654	-179.930554064
50.8584786425	-179.906486852
70.879523019	-179.864860458
90.8507380652	-179.846658214
120.837258129	-179.811345063
